Id,SalePrice
2563,172409.89936693362
2299,158198.92473566474
211,159938.30614240956
605,166165.76512213956
1478,204762.14423940767
2247,264272.9095297182
2274,232219.09846808156
2869,202495.97720032072
967,213138.80317321158
2656,112063.1807080058
667,237428.62779027043
1042,132357.62428184785
2023,145836.6719940365
2447,403668.08582414174
2055,128663.99782545603
2275,248457.57022032584
2204,176282.63634180903
1563,249453.28686120478
483,221394.28429525165
796,149552.07754405405
1526,151727.71582594872
2042,167217.12843451794
442,351942.8500205163
1693,337742.81872889184
1468,225325.1819330934
1430,166412.88899499428
2605,174059.5437782119
1529,201536.1474958905
335,152530.43699040735
1287,128653.60586612865
31,117770.17203271373
1785,310852.55211770354
82,161050.27421950476
2620,123328.29102388839
252,208607.29884848106
721,56334.95655974677
2165,182101.25118543376
2316,187362.9975593759
775,127818.44080541078
1558,122483.84327137316
17,214887.8578879909
1022,224473.93822528303
925,117005.56468955005
438,259835.43994943457
1270,140438.31164159146
1272,125967.30850961365
215,137409.0710370297
266,232285.7103339666
2402,312043.18923821754
1250,124747.8239405283
1984,121876.72124780668
1279,135184.35593901502
377,254213.7812683968
1252,152780.9168622613
2156,274063.01203133067
499,323711.99413447164
1374,127759.25885722245
2898,249290.9578636181
401,109529.92087287514
2721,166096.4816791767
2078,217290.5326089466
2589,120158.74668299398
1946,263106.4675191693
1334,125573.84305892754
2781,240187.7009456894
431,373788.0293923401
576,217900.8641089241
1474,219058.91821265503
2254,148858.7400129599
2155,282404.1489350699
885,94336.38290317693
643,138879.2256639823
1944,128502.65292551689
480,204380.89132496994
2845,108453.51542007415
2387,298345.2903784568
2407,200359.3386746698
2527,173589.8150416919
2514,154996.17650360762
629,174269.7666865308
80,210716.25112755166
1876,154110.61083228167
1546,133546.4793972144
2518,172192.50404171878
2347,170841.01692046208
783,257199.51045650383
1322,46401.62760324043
194,82016.40360684144
1770,295305.73168731545
2143,192821.0473512324
1229,221561.06044576367
511,281226.2004433975
46,218789.4249153374
1348,172557.82961372772
2465,192094.21155987238
387,232676.82019230706
873,225311.5753730825
1918,138706.97997782775
2764,243489.96756455122
2184,131619.4653033788
934,153831.1612058193
1920,143368.54638491842
2631,158375.68462503282
1768,465190.3515564337
2040,105412.922765595
1749,218646.26919427034
834,241204.14956371908
1457,234199.99747365
79,140529.78367648838
2302,127868.83765633995
1817,139032.44015126035
2755,234201.18930184245
359,181835.2125847641
2059,117834.03453415466
2092,262009.56855763905
2516,216626.7808643585
150,123698.16110372683
1656,156732.1350289116
83,95512.66199131614
2411,183602.937221411
795,58767.01083740835
2312,236861.75164177988
2917,150741.68836945933
1624,189275.88527959044
2215,267987.8585283075
1211,166499.60122122584
1485,169117.2672572843
1024,199348.6022203327
570,202038.05325838053
2874,129719.75404929667
700,148310.25461777643
2756,202827.25248779904
2022,178425.42805882878
583,234384.1850944229
2392,377702.24369262636
2424,193149.23423327872
212,132432.40602340378
736,131127.67782700172
1610,178380.6501569215
890,109743.72432257883
467,183206.85232885875
578,230424.19900706626
1747,196932.98397791214
1149,168794.06974003988
2758,228782.75136284673
857,134901.2292106507
2219,253078.78786207136
733,128339.05715791599
2909,110404.19915266846
1798,274992.47609278024
235,137806.5589702396
2366,147198.0726283008
1027,126682.06386701907
1195,131005.19628363612
1303,15449.007068401144
148,186379.1024826989
608,169064.1420712392
2515,192729.20324976952
821,307788.7347811459
2500,263908.8541187525
745,114591.59751171463
741,121351.42906463708
1611,151734.38788646465
2532,124135.67377837907
1081,234003.48886800883
1692,399790.50279564154
2520,198211.3744375278
276,133384.98589915765
1992,133309.9855236552
663,21649.013027862093
418,146166.81988532434
1733,184675.551545378
2359,165008.74807801427
253,191989.45957358187
1518,187450.5287451408
2035,133439.87780885038
2919,80016.1300129441
1540,228392.9357019629
2120,149197.9384901823
1674,177437.22096813863
256,145943.83049833152
2361,96216.26035116472
978,80842.04263996304
2280,143865.51789440395
2095,228246.7163943975
1709,319235.2609259869
2801,249159.3587518774
1246,110727.9630021359
2373,123512.85481059473
1055,276247.95608059614
2017,113965.93197906329
1099,278238.8194249529
1344,80917.20376915344
835,183778.09074860564
1117,257619.26713225793
2043,83782.36476579636
2085,136197.22586681764
410,159904.55273751947
2650,102718.27538531521
2867,151906.91491929992
1668,126014.01146024396
1161,170999.23640625665
2122,174848.52471168622
2539,134092.96140532906
1047,147078.2086299905
1445,124733.50474161224
541,149565.28067621385
569,194867.98560799717
1276,117443.20967062502
918,146602.66481281217
326,163639.09552252616
1936,134268.6289521924
895,93555.63313115899
257,149369.07345572198
1241,185858.6208782215
1545,132047.52831809476
1189,184719.90226282433
270,162049.6970333863
2066,208286.36185953673
693,97832.38778277437
1259,226207.10465543423
2916,153777.16061299088
2321,259766.86451994296
1977,131938.36684462646
1895,157786.71627227642
1240,157760.03512245184
85,162303.7020712174
1823,131422.27224118594
825,271687.1344552054
110,221903.16218711945
697,110478.95303796946
2297,117076.25962186171
1231,133356.032276369
1355,136144.6570974382
968,357206.0872429452
584,227252.8054760124
1315,123388.28052912446
1606,138812.21557086374
206,107224.5962822957
1685,345781.5178564851
2016,141017.05331658898
869,210341.16070919618
2135,127735.00375156803
2346,188954.6442019422
2430,235674.51807734926
2198,92591.41766696707
2652,116402.71845681529
27,113534.00263381745
241,175802.8177022078
906,143860.89697523884
1506,164641.83144605465
2098,345099.1668787206
1435,228285.15945222072
2213,106864.61622936548
1274,135574.03182448508
743,34737.88791682836
1737,192157.49999518224
2797,285999.3201209982
2185,84319.24610450609
58,171957.25894478362
830,207052.20254331638
808,129219.48448718406
680,161242.3764405444
1153,130792.72825588638
1291,142591.9248045361
1818,188208.59513725137
2161,188239.98239799764
1883,117058.0553785339
350,252557.14510600708
2473,166669.9708140293
295,190889.69489080601
293,197206.05420590466
859,130741.84727835425
288,67880.78699525296
1578,142142.97028022868
102,203877.63019881974
2831,181362.22329840148
1030,166377.59277444708
2551,143061.49759955233
1286,142245.45682089176
958,345253.7168846405
776,128866.9633438198
72,218205.53971799056
2263,242620.1446369492
1866,152483.02790365886
2876,66071.633087418
2146,251207.64181675127
103,185026.06314955623
1500,150619.5212763227
492,189525.5443841451
167,131157.6829736852
2597,127458.9753681226
2685,107107.92022856262
1035,148458.4282207267
1220,29795.069967663032
2602,140780.7153423129
2159,214310.14333745665
695,157190.9164153369
1109,267675.42739379604
640,191444.72736230335
1652,164886.60816882655
2090,200645.36432480277
1188,169948.6563804202
2345,238514.45815083373
1059,392524.67975812557
2751,241186.73239626613
128,208997.2646287834
1523,173170.07506281097
2925,185116.1262455721
2145,279637.53077753726
1121,212061.7783018036
566,274212.5508337287
565,233091.94836558687
1331,140157.0015401407
2928,132335.73017308002
156,139962.19380586536
797,164218.0789083949
327,94185.45782653634
2859,146770.0474469805
1453,117466.6604628452
1762,326588.7155557127
1868,200703.76500318473
1760,186076.5094217252
1113,248535.54058787442
1812,195313.379243988
117,156995.74725444274
1142,218094.30705843464
2342,363842.7741171775
927,123131.28785547978
2478,185332.09678243753
655,62828.36484568249
2064,121414.70211961694
369,238030.89599763803
2239,121460.36111793305
2732,206431.99364209597
1653,180277.9481981501
959,209683.3039043582
2395,349383.91410569614
1412,128499.71239859126
271,231896.27354497364
1484,170263.84078436618
1497,158153.32403584933
552,161903.5864174129
2,107401.02409159332
1855,246100.7658727781
4,264410.5050794283
2292,165120.23077739187
134,146966.04259173677
646,113206.54922628938
42,327735.4896523309
532,214850.01535450062
713,103007.30416726787
2561,141691.6939224234
2360,130832.88665405413
1333,138618.52297019094
1407,216462.54490321162
2892,289010.1972592566
574,235966.74256050694
1227,189968.86934577426
2591,224966.3769660876
1476,220742.63760375258
1125,261580.8036185689
1446,141847.14478424666
408,128610.64100762056
1101,297534.4025516817
2251,201124.48502336128
373,204519.52725814012
2554,116148.9682912417
2382,258687.021145362
1985,76042.11621728727
519,230535.6513934197
1093,196845.71365444738
864,253297.49365912768
2889,160017.01159778412
2308,203387.31721744544
986,160066.9943172421
1302,164597.778556721
585,164276.51475176204
2708,163626.6173587547
147,146115.08813237448
1441,228649.03836802862
383,176367.45825147553
285,162771.69473281413
181,114123.38396332803
358,170191.5877828744
780,166648.9480389759
258,200991.79441772524
1865,227106.6182902755
692,140889.8009911082
2902,297260.08189896937
508,256753.24589817162
2638,150355.65404822063
36,158080.33121142
611,169810.15676770735
2281,129594.96874231655
1678,193955.439668662
1696,361960.9497776828
1557,76781.92736587212
2180,158313.17506836055
1726,216220.3300755103
951,158368.19809629343
267,227697.2597120605
2706,137736.5356957469
2221,219484.41745922584
1357,137396.97285725767
2901,286055.84413652954
347,183081.5631389278
2164,201509.74710154603
1586,301784.98253878835
360,168089.20882564544
1769,233260.99937589763
2617,164957.43731764622
1879,142170.49343378635
991,199262.38091474326
1535,117060.72573339504
1191,137495.9132715342
1579,214236.15290569534
1882,149470.5653997399
1510,110430.68352207646
2196,175407.38301538327
1845,192505.72517849988
2336,375733.70946923085
942,92808.4552000583
861,126257.36604053332
2555,97583.93842353584
1392,160986.34899046965
2099,257719.74527014134
1543,131047.1688457299
948,260457.3348514843
1239,169517.00527133522
22,200479.38498192528
2796,249828.4229210953
2747,198483.63661416143
92,288174.5743586355
210,171992.99998311652
1858,221202.51475456488
2228,181880.81655219363
447,207699.37429359052
827,241159.39674222606
1649,232150.97905938447
682,134779.19079351006
2698,117268.16401856791
494,166578.31737145234
214,100518.19739453687
2441,245095.7271485867
2679,100849.16341958578
1336,115995.11160764167
465,193132.60398331814
1524,129883.55867150612
2543,114261.02837928219
631,143945.80926603742
2452,297259.8022056331
228,170063.5271484971
126,186158.67758931743
1092,223041.82990375804
1122,193771.3779444656
932,200198.7866785524
1980,82810.68383133884
2171,107731.062169079
551,157030.81044559035
2768,176958.12510633274
2056,110681.65743538998
1159,301468.4820305259
2645,125459.2035147343
1174,189438.8281139252
2266,229394.3164180362
2462,375249.76976016036
1219,154691.19902217924
2922,183207.8622058935
118,145913.69213770982
474,185010.6422075109
2576,164235.1338357363
872,255542.6347991843
1077,217612.46118453747
1536,148861.27935719746
1150,121152.16822074483
2341,280549.0144110196
1931,197521.10974719858
2785,135439.07531104662
2538,137584.22724173294
597,223561.375477115
464,200859.52593703062
233,228000.79955173915
2169,147079.01182526373
2123,172639.81005100496
1867,173746.89253116044
137,220763.7681813281
515,237245.30651105935
933,123728.30431455708
2784,180725.05377383193
972,180348.57845155476
599,156892.62377514964
2614,140729.78468489536
2582,151082.26854657393
1409,154383.53106117665
175,86517.49897670023
352,205414.29203714788
976,99000.88299545858
2134,202996.1825961027
984,122485.1098281816
2396,349265.67229688144
1673,159562.8756572563
404,141646.110620038
607,168545.81838585786
814,182282.75609602814
868,199059.98309995022
2271,178436.61741290017
1633,231489.71793600218
337,190540.92201601967
2765,185028.29155873062
1746,250845.30315635682
368,262730.33158564713
2806,212995.53577168027
1662,197376.02947049172
1234,224589.3694238162
1373,134148.93229516412
1672,106832.86361992231
1939,134025.2225706013
